Original_File,Renamed_File
C:\aatemp_test\Raw\neg\QE2_jdg_37_Nascimento_35[G7_10]n.raw,C:\aatemp_test\2018-02-20_RenameOutput\_35[G7_10]_ddMS2_Neg.raw
C:\aatemp_test\Raw\neg\QE2_jdg_37_Nascimento_36[G8_6]n.raw,C:\aatemp_test\2018-02-20_RenameOutput\_36[G8_6]_ddMS2_Neg.raw
C:\aatemp_test\Raw\neg\QE2_jdg_37_Nascimento_37[G8_7]n.raw,C:\aatemp_test\2018-02-20_RenameOutput\_37[G8_7]_ddMS2_Neg.raw
C:\aatemp_test\Raw\neg\QE2_jdg_37_Nascimento_41[G9_6]n.raw,C:\aatemp_test\2018-02-20_RenameOutput\_41[G9_6]_Blank_Neg.raw
C:\aatemp_test\Raw\neg\QE2_jdg_37_Nascimento_42[G9_7]n.raw,C:\aatemp_test\2018-02-20_RenameOutput\_42[G9_7]_Blank_Neg.raw
C:\aatemp_test\Raw\neg\QE2_jdg_37_Nascimento_43[G10_6]n.raw,C:\aatemp_test\2018-02-20_RenameOutput\_43[G10_6]_Blank_Neg.raw
C:\aatemp_test\Raw\neg\QE2_jdg_37_Nascimento_51[G14_6]n.raw,C:\aatemp_test\2018-02-20_RenameOutput\_51[G14_6]_Target_Neg.raw
C:\aatemp_test\Raw\neg\QE2_jdg_37_Nascimento_52[G14_7]n.raw,C:\aatemp_test\2018-02-20_RenameOutput\_52[G14_7]_Target_Neg.raw
C:\aatemp_test\Raw\neg\QE2_jdg_37_Nascimento_53[G14_8]n.raw,C:\aatemp_test\2018-02-20_RenameOutput\_53[G14_8]_Target_Neg.raw
C:\aatemp_test\Raw\neg\QE2_jdg_37_Nascimento_55[G14_10]n.raw,C:\aatemp_test\2018-02-20_RenameOutput\_55[G14_10]_AIF_Neg.raw
C:\aatemp_test\Raw\neg\QE2_jdg_37_Nascimento_56[G15_6]n.raw,C:\aatemp_test\2018-02-20_RenameOutput\_56[G15_6]_AIF_Neg.raw
C:\aatemp_test\Raw\neg\QE2_jdg_37_Nascimento_57[G15_7]n.raw,C:\aatemp_test\2018-02-20_RenameOutput\_57[G15_7]_AIF_Neg.raw
C:\aatemp_test\Raw\neg\QE2_jdg_37_Nascimento_59[G16_6]n.raw,C:\aatemp_test\2018-02-20_RenameOutput\_59[G16_6]_Sample_Neg.raw
C:\aatemp_test\Raw\neg\QE2_jdg_37_Nascimento_60[G16_7]n.raw,C:\aatemp_test\2018-02-20_RenameOutput\_60[G16_7]_Sample_Neg.raw
C:\aatemp_test\Raw\neg\QE2_jdg_37_Nascimento_61[G16_8]n.raw,C:\aatemp_test\2018-02-20_RenameOutput\_61[G16_8]_Sample_Neg.raw
